Date,SEK=_MID_PRICE,EUR=_MID_PRICE
2013-04-23,6.64695,1.29995
2013-04-24,6.6187,1.3016
2013-04-25,6.603,1.3013
2013-04-26,6.5731,1.30285
2013-04-29,6.5375,1.30995
2013-04-30,6.4818,1.3167
2013-05-01,6.46765,1.31795
2013-05-02,6.5388,1.30645
2013-05-03,6.502,1.3115
2013-05-06,6.5483,1.3076
2013-05-07,6.5342,1.30785
2013-05-08,6.5097,1.31525
2013-05-09,6.5558,1.30435
2013-05-10,6.5945,1.2993
2013-05-13,6.6117,1.2976
2013-05-14,6.66785,1.292
2013-05-15,6.6722,1.2887
2013-05-16,6.6714,1.2882
2013-05-17,6.6934,1.2839
2013-05-20,6.6541,1.28835
2013-05-21,6.6149,1.29065
2013-05-22,6.64135,1.2858
2013-05-23,6.6468,1.2936
2013-05-24,6.6405,1.29315
2013-05-27,6.639,1.29315
2013-05-28,6.7213,1.2856
2013-05-29,6.65025,1.2941
2013-05-30,6.56085,1.305
2013-05-31,6.6184,1.2999
2013-06-03,6.54005,1.3076
2013-06-04,6.5614,1.30805
2013-06-05,6.5897,1.3094
2013-06-06,6.54395,1.32465
2013-06-07,6.5567,1.3223
2013-06-10,6.5793,1.3257
2013-06-11,6.5497,1.3315
2013-06-12,6.5138,1.33375
2013-06-13,6.4757,1.3375
2013-06-14,6.436,1.3347
2013-06-17,6.46105,1.33685
2013-06-18,6.44225,1.3394
2013-06-19,6.4556,1.32945
2013-06-20,6.5701,1.322
2013-06-21,6.6745,1.3123
2013-06-24,6.7634,1.31185
2013-06-25,6.7162,1.3085
2013-06-26,6.7533,1.3012
2013-06-27,6.7414,1.30375
2013-06-28,6.7045,1.301
2013-07-01,6.6689,1.3064
2013-07-02,6.7255,1.2979
2013-07-03,6.68875,1.30085
2013-07-04,6.674,1.29135
2013-07-05,6.7935,1.28315
2013-07-08,6.77715,1.287
2013-07-09,6.79325,1.2781
2013-07-10,6.7097,1.2976
2013-07-11,6.6573,1.30965
2013-07-12,6.6636,1.3068
2013-07-15,6.6778,1.30625
2013-07-16,6.58175,1.3162
2013-07-17,6.56445,1.3125
2013-07-18,6.5738,1.311
2013-07-19,6.5358,1.31425
2013-07-22,6.4884,1.31855
2013-07-23,6.44585,1.32235
2013-07-24,6.5047,1.32005
2013-07-25,6.4826,1.3277
2013-07-26,6.47,1.3279
2013-07-29,6.477,1.32625
2013-07-30,6.5546,1.3263
2013-07-31,6.516,1.33025
2013-08-01,6.6103,1.3207
2013-08-02,6.6025,1.32825
2013-08-05,6.5815,1.32585
2013-08-06,6.551,1.33065
2013-08-07,6.51065,1.33375
2013-08-08,6.489,1.33815
2013-08-09,6.5011,1.3343
2013-08-12,6.5314,1.33005
2013-08-13,6.53545,1.3262
2013-08-14,6.5137,1.3256
2013-08-15,6.5071,1.3348
2013-08-16,6.513,1.33295
2013-08-19,6.5085,1.3335
2013-08-20,6.48225,1.3417
2013-08-21,6.5725,1.33565
2013-08-22,6.5202,1.3356
2013-08-23,6.4904,1.3382
2013-08-26,6.5112,1.33685
2013-08-27,6.48715,1.3393
2013-08-28,6.5068,1.334
2013-08-29,6.5892,1.3241
2013-08-30,6.6207,1.32225
2013-09-02,6.6058,1.3192
2013-09-03,6.6195,1.317
2013-09-04,6.5915,1.32085
2013-09-05,6.6784,1.312
2013-09-06,6.6235,1.318
2013-09-09,6.56005,1.3255
2013-09-10,6.5438,1.32685
2013-09-11,6.5211,1.33115
2013-09-12,6.5205,1.3299
2013-09-13,6.5596,1.3294
2013-09-16,6.514,1.3334
2013-09-17,6.46555,1.3359
2013-09-18,6.37005,1.3522
2013-09-19,6.3388,1.353
2013-09-20,6.36,1.3524
2013-09-23,6.38685,1.3493
2013-09-24,6.4001,1.34735
2013-09-25,6.4164,1.3526
2013-09-26,6.4145,1.3489
2013-09-27,6.4329,1.3522
2013-09-30,6.42955,1.3526
2013-10-01,6.3607,1.3526
2013-10-02,6.3811,1.35785
2013-10-03,6.3473,1.3618
2013-10-04,6.4273,1.3558
2013-10-07,6.41465,1.3582
2013-10-08,6.4344,1.3573
2013-10-09,6.4654,1.3524
2013-10-10,6.5052,1.352
2013-10-11,6.4751,1.3542
2013-10-14,6.464,1.35615
2013-10-15,6.4995,1.35235
2013-10-16,6.4825,1.35345
2013-10-17,6.4019,1.36755
2013-10-18,6.4145,1.36845
2013-10-21,6.39465,1.36825
2013-10-22,6.3679,1.37815
2013-10-23,6.3728,1.37765
2013-10-24,6.3513,1.38
2013-10-25,6.31885,1.3805
2013-10-28,6.345,1.37845
2013-10-29,6.3835,1.37455
2013-10-30,6.3885,1.3736
2013-10-31,6.4825,1.35845
2013-11-01,6.5372,1.34875
2013-11-04,6.5098,1.35155
2013-11-05,6.5265,1.34745
2013-11-06,6.4981,1.35125
2013-11-07,6.5325,1.34195
2013-11-08,6.5927,1.33715
2013-11-11,6.5613,1.34065
2013-11-12,6.6534,1.3436
2013-11-13,6.64,1.34865
2013-11-14,6.6485,1.34595
2013-11-15,6.63075,1.34955
2013-11-18,6.6138,1.3505
2013-11-19,6.61005,1.35395
2013-11-20,6.6431,1.34395
2013-11-21,6.6324,1.3482
2013-11-22,6.5742,1.35585
2013-11-25,6.5703,1.35165
2013-11-26,6.5747,1.3572
2013-11-27,6.57885,1.3579
2013-11-28,6.54405,1.36055
2013-11-29,6.5653,1.35905
2013-12-02,6.5653,1.35415
2013-12-03,6.51555,1.35895
2013-12-04,6.497,1.3594
2013-12-05,6.4887,1.36675
2013-12-06,6.50525,1.37055
2013-12-09,6.52965,1.37385
